,TARGET
4449,0.02820519764047289
4450,0.9464547435081402
4451,0.03267169656884699
4452,0.07324671905185869
4453,0.7404824755167551
4454,0.08824782829123036
4455,0.9684754600515811
4456,0.7980609836257089
4457,0.05219308180748212
4458,0.6926017733959196
4459,0.980065475438148
4460,0.8654562885943703
4461,0.6651772285603578
4462,0.3170256044111978
4463,0.5744938554492153
4464,0.10113784135651407
4465,0.5652426557220553
4466,0.24783620980869533
4467,0.442199464102157
4468,0.06699906530875135
4469,0.9240794060005864
4470,0.8580175671280482
4471,0.8822068344071062
4472,0.9855377179932538
4473,0.9717175237988253
4474,0.13422152483761748
4475,0.8849964776354038
4476,0.8851192956267467
4477,0.9616054471425597
4478,0.018015419160310134
4479,0.08397187165000848
4480,0.7991401693341937
4481,0.05058916389828843
4482,0.8519092830751492
4483,0.23380425920239667
4484,0.5436121299774335
4485,0.04831866431275575
4486,0.7322425185453655
4487,0.059484862763625454
4488,0.1451921691064325
4489,0.9264856015754102
4490,0.8780661919706625
4491,0.38033627429424227
4492,0.04276802050466095
4493,0.9249336600571413
4494,0.9786443937264249
4495,0.06329087340971327
4496,0.844444986905789
4497,0.9579735511641259
4498,0.5103629496986317
4499,0.9763380012665868
4500,0.13576788932769848
4501,0.15088233311771476
4502,0.9487147653812799
4503,0.026636763323823146
4504,0.30001920874922894
4505,0.03262708756459994
4506,0.7500464271733647
4507,0.3656562136873303
4508,0.9705813474447099
4509,0.7953064174201356
4510,0.9840705715113115
4511,0.8038035522684172
4512,0.06490793646649744
4513,0.03851116364105291
4514,0.1667009461189045
4515,0.11173026987270815
4516,0.13615566702563803
4517,0.10998032922647015
4518,0.6107028372933276
4519,0.08891890142907574
4520,0.6579658584896634
4521,0.6893647412418232
4522,0.8819219340094521
4523,0.9039006357099469
4524,0.2754273535057587
4525,0.967904722518494
4526,0.4245325327407213
4527,0.991790091981615
4528,0.2495709667420558
4529,0.9893634117590139
4530,0.8387075268622559
4531,0.9707058831031953
4532,0.9788110873381296
4533,0.6872170507496402
4534,0.06122024302707677
4535,0.9520430169922854
4536,0.07830944001486899
4537,0.23545886107755412
4538,0.5085933515558825
4539,0.2623011055712328
4540,0.01610387407453333
4541,0.9767193046103883
4542,0.0300396096567188
4543,0.021254892184416778
4544,0.035381742564540596
4545,0.3410251458109721
4546,0.5787093250770844
4547,0.5490242068798835
4548,0.119709421721405
4549,0.7451324315607855
4550,0.3478131587950422
4551,0.1067127563811562
4552,0.021315601682026494
4553,0.9424093655084841
4554,0.9370912719846939
4555,0.43816932315901086
4556,0.4481489033823003
4557,0.23195958197991343
4558,0.07285401065878142
4559,0.9759226091895449
4560,0.30102538749691493
4561,0.3687525665735438
4562,0.07406172890748998
4563,0.9875179742069513
4564,0.27298711553418803
4565,0.14565945163776411
4566,0.4427901273055539
4567,0.9297442634228357
4568,0.9789185184607967
4569,0.040972890417830955
4570,0.531367761653657
4571,0.2267444129851513
4572,0.9192855310431645
4573,0.9157005123218708
4574,0.4624210048869501
4575,0.9602679636959309
4576,0.9441685418946353
4577,0.4074432090890587
4578,0.9575017768271801
4579,0.7872518169521401
4580,0.712233674065935
4581,0.2695673871235236
4582,0.9453797799439487
4583,0.4710451130636335
4584,0.813362025335186
4585,0.9031587512719362
4586,0.8148191404319712
4587,0.03687339759709261
4588,0.056342418803290266
4589,0.22689763359891443
4590,0.142139780801921
4591,0.24521239064208916
4592,0.8444788192501194
4593,0.6227979502639589
4594,0.08913942880055946
4595,0.7529283227922592
4596,0.9792251162569438
4597,0.07308969917988585
4598,0.9108860857934474
4599,0.8553433336563754
4600,0.9735204278094063
4601,0.1996944059275232
4602,0.7384709787604786
4603,0.46910418208453863
4604,0.9368996548086341
4605,0.7984065078451572
4606,0.9391682726142907
4607,0.8490764325434073
4608,0.1213610221710812
4609,0.9841754909957607
4610,0.5996427614771153
4611,0.30650237255674734
4612,0.05931057211478767
4613,0.06878463399135962
4614,0.019008137331822782
4615,0.9112780421368425
4616,0.8605789319132768
4617,0.7861159156002179
4618,0.03714421473084288
4619,0.5127740437598913
4620,0.7488283944995489
4621,0.6084043340731198
4622,0.04461057652193493
4623,0.9899327298381532
4624,0.2759893126558984
4625,0.9628478942918982
4626,0.9843825190098169
4627,0.03858373204645912
4628,0.6596345380199381
4629,0.9226570151269233
4630,0.8614345970304339
4631,0.972870245284052
4632,0.9300618577180954
4633,0.0846771279731542
4634,0.8296275708756616
4635,0.9750733556140838
4636,0.18811139881788597
4637,0.8608274205629057
4638,0.4266251313097345
4639,0.5445506701330082
4640,0.07313719731018695
4641,0.84791033157325
4642,0.06323585595122933
4643,0.0838361450434745
4644,0.0983331634273712
4645,0.8277270761165432
4646,0.9798889656847447
4647,0.2892941461011026
4648,0.07442156481669047
4649,0.11022051471378165
4650,0.9617977884533682
4651,0.855320549732973
4652,0.9560394129715172
4653,0.18406509437381693
4654,0.03526250837635857
4655,0.3008743594755133
4656,0.1128242528850394
4657,0.17165688141224864
4658,0.9767684121830774
4659,0.9600373171421347
4660,0.9608918530007822
4661,0.8449704823824639
4662,0.10244274277900153
4663,0.9444799637873765
4664,0.09431143767238463
4665,0.9371175855314772
4666,0.13363901994891977
4667,0.9374008512280239
4668,0.9802349780916234
4669,0.9572698052735225
4670,0.9550817328506341
4671,0.612964513665315
4672,0.8838405770888186
4673,0.08108410694104283
4674,0.8518743707205001
4675,0.19753855305010656
4676,0.3380930947639811
4677,0.86135300879954
4678,0.2758956680402906
4679,0.19649752861185776
4680,0.23107536653210092
4681,0.6868082302367567
4682,0.2040728797692458
4683,0.07533583404192709
4684,0.9601215565218939
4685,0.04510622516146022
4686,0.17249577838921792
4687,0.14451725710482127
4688,0.08343883581692646
4689,0.8856426428040798
4690,0.060111742110236586
4691,0.9467685285937004
4692,0.7885265806304527
4693,0.4281428956955967
4694,0.21964904104508526
4695,0.9366000843074589
4696,0.7748051883710404
4697,0.08036096474917435
4698,0.7949586420795758
4699,0.0253879755595897
4700,0.2627991577780317
4701,0.5521281348961526
4702,0.8834263256592849
4703,0.9475702221902269
4704,0.06821398953919933
4705,0.07681801914353187
4706,0.4185103865445974
4707,0.04885553765782603
4708,0.9572703162071179
4709,0.6149097086181993
4710,0.9796055036403996
4711,0.17824057973247273
4712,0.9624218455119949
4713,0.9231702191228902
4714,0.04167272785830771
4715,0.6603267466963418
4716,0.0725692856038212
4717,0.9634090862245202
4718,0.025856598562571442
4719,0.05164161303684202
4720,0.8307504468816366
4721,0.44953322766828524
4722,0.13825902547715957
4723,0.10041369879984828
4724,0.13054382523040364
4725,0.11237449892658777
4726,0.33002510256823586
4727,0.9361027896374053
4728,0.07200942421524405
4729,0.5092214082472436
4730,0.03190914761342415
4731,0.12308894257383736
4732,0.0980501484525501
4733,0.8005706736283738
4734,0.9590266230628979
4735,0.041520620761869166
4736,0.06519421585866927
4737,0.6182391039516888
4738,0.9466553738375459
4739,0.4345881759709574
4740,0.9478852968585324
4741,0.2666740220511063
4742,0.06693114490805278
4743,0.7564378970701477
4744,0.6089099578193496
4745,0.06517910803356845
4746,0.861089863678072
4747,0.3544430194345629
4748,0.49610356618015267
4749,0.8304856677028851
4750,0.027741921626850897
4751,0.8813827997157545
4752,0.10202270784280175
4753,0.10442738946493561
4754,0.060684950932012684
4755,0.13612161837872278
4756,0.03093401092758829
4757,0.19284120807035263
4758,0.8662078225357718
4759,0.9228034918720304
4760,0.9592023166392619
4761,0.5281609454143077
4762,0.08439087646129974
4763,0.1937760037905854
4764,0.9448618222373
4765,0.12750886439566234
4766,0.6450466931463262
4767,0.1829362697401689
4768,0.7841175342774379
4769,0.9462125927710073
4770,0.055163754507658994
4771,0.38908649131339673
4772,0.9913189605320823
4773,0.7519458424022426
4774,0.0999644131185227
4775,0.6823837806544043
4776,0.9749114748306351
4777,0.44312880452324893
4778,0.9140869323212932
4779,0.9737121929169805
4780,0.47656929717899627
4781,0.2626892880204622
4782,0.9647867113517246
4783,0.8916879457381863
4784,0.008947948914461601
4785,0.15446737871022448
4786,0.8515866072684432
4787,0.17221176671716965
4788,0.9850063447496106
4789,0.9887111040038642
4790,0.5733084521504068
4791,0.8764294079802665
4792,0.9317401460824879
4793,0.32957578340663773
4794,0.10761122545041334
4795,0.36665222582520574
4796,0.895784477975946
4797,0.08765523879328962
4798,0.9758829751839737
4799,0.7473034619596554
4800,0.21736431854347446
4801,0.2621063276630363
4802,0.23210796900953037
4803,0.13916480609592172
4804,0.9776647622770129
4805,0.710492614374829
4806,0.12420226093026372
4807,0.16838637410137272
4808,0.11642918178853964
4809,0.11230423404833599
4810,0.029725850224203716
4811,0.4886486825155254
4812,0.9560406272684937
4813,0.9837179005364525
4814,0.9729129605174182
4815,0.7358172108352288
4816,0.9583437888539101
4817,0.8029462226382856
4818,0.9813681787277895
4819,0.303434895782385
4820,0.3158095795088242
4821,0.9119622065128278
4822,0.16141081815582742
4823,0.08353563830709267
4824,0.8056643353658818
4825,0.048818794643063636
4826,0.1617652722891307
4827,0.9631962489889114
4828,0.0225004778957103
4829,0.05624879195460041
4830,0.6444893051008609
4831,0.06526053475456235
4832,0.012566521531646089
4833,0.04148570942912351
4834,0.06267045592964818
4835,0.14482827101247048
4836,0.9661637224177203
4837,0.07902643128926899
4838,0.7821905510126709
4839,0.6672833032018559
4840,0.6649494033858745
4841,0.19333815251331934
4842,0.9827147688450846
4843,0.05459811656681613
4844,0.5804392896803582
4845,0.11810039183187294
4846,0.16345308638544942
4847,0.904887567498143
4848,0.8074069358542263
4849,0.7613056025667964
4850,0.9026403791190226
4851,0.962784196915027
4852,0.4004749171523298
4853,0.29065293062053943
4854,0.8835175641233912
4855,0.03253725667578423
4856,0.9716859244499125
4857,0.3345841708630218
4858,0.7763660517313151
4859,0.06983636915402622
4860,0.09146486474176942
4861,0.2768569031655505
4862,0.03521673329597313
4863,0.15374074671279872
4864,0.6878031409687299
4865,0.2479839432614683
4866,0.08118094100834793
4867,0.9610719174545588
4868,0.0545091558414222
4869,0.2330303829269979
4870,0.7627425309808686
4871,0.09593458944773803
4872,0.5689440636450597
4873,0.9457493415855691
4874,0.13048799062680613
4875,0.9143140112793068
4876,0.7350538724944431
4877,0.8972745390380694
4878,0.9644999266509044
4879,0.9757661506466152
4880,0.44801161768319103
4881,0.019899168367032025
4882,0.0781527008818663
4883,0.7964911400437603
4884,0.6733560140325522
4885,0.06443796958175421
4886,0.9834544744762381
4887,0.11552262461534422
4888,0.6627998137600339
4889,0.9052309447091031
4890,0.014160360960041874
4891,0.15834542561969384
4892,0.9841055742842904
4893,0.9153470303065876
4894,0.9834073022928662
4895,0.07121918127404389
4896,0.947086430180545
4897,0.03639314068105078
4898,0.10717988789155909
4899,0.9154192310235825
4900,0.6246765114371824
4901,0.9274294654042489
4902,0.6115824141385101
4903,0.3837018190747634
4904,0.849280941109725
4905,0.27194270205644144
4906,0.024060999249322135
4907,0.06461179816753099
4908,0.564892961998363
4909,0.2006376669659173
4910,0.7481080275103673
4911,0.5484391675832303
4912,0.9530503405027548
4913,0.7367243593157069
4914,0.9135489260765518
4915,0.8087831358652544
4916,0.9638112295325648
4917,0.5706329150989533
4918,0.8368595558871182
4919,0.16063583423715994
4920,0.5179623444085972
4921,0.052872709297793544
4922,0.5706677480206804
4923,0.08026291326943336
4924,0.16721223770310692
4925,0.714372742019669
4926,0.06301072209637953
4927,0.792118162744721
4928,0.8063034302518928
4929,0.9687353887576499
4930,0.3227380150936679
4931,0.06805575933365293
4932,0.052607816116533486
4933,0.9755025750684384
4934,0.6031070370130782
4935,0.9862894606150622
4936,0.9797151426455419
4937,0.9845688951676093
4938,0.9297737612601344
4939,0.49299290711976596
4940,0.8920093172161883
4941,0.918322101305613
4942,0.9310415854247593
4943,0.903591590708305
4944,0.42229322307103884
4945,0.7773426380456955
4946,0.08369465023783978
4947,0.9383145260407557
4948,0.07347610238525396
4949,0.9049801702020522
4950,0.08505247577980025
4951,0.8309053966258338
4952,0.19784164808291466
4953,0.16837509305206025
4954,0.9359727869565446
4955,0.9546809066506867
4956,0.9502881038305859
4957,0.7314099856116346
4958,0.47229175774445764
4959,0.12046583079589156
4960,0.9479501954986205
4961,0.04081851651650065
4962,0.5109194581954187
4963,0.9771810115828464
4964,0.9490706559091446
4965,0.03986903650341573
4966,0.29413216621410454
4967,0.4036141863140301
4968,0.10717792921883808
4969,0.1600142006524594
4970,0.1270847737482172
4971,0.7573855027465083
4972,0.717047717095834
4973,0.9729704190082337
4974,0.046090694283261124
4975,0.2165351179627522
4976,0.8717075874972123
4977,0.8828059986552943
4978,0.23635829327114868
4979,0.23133572520803916
4980,0.16986392252621546
4981,0.8733582369118975
4982,0.8291757472718697
4983,0.3839418072722142
4984,0.8465354690655967
4985,0.024860104996377475
4986,0.17776439235364938
4987,0.7915479530565979
4988,0.7200208568025338
4989,0.4271351701707341
4990,0.08636939526842426
4991,0.6806104249139104
4992,0.7789943922056263
4993,0.07072038901595679
4994,0.8303840361135746
4995,0.3541731140028534
4996,0.96989844489541
4997,0.05189385167487178
4998,0.06892298833739756
4999,0.5733415666355121
5000,0.29387469888592244
5001,0.1524150965472248
5002,0.21460827582515632
5003,0.28020173635096396
5004,0.0996935978612792
5005,0.03993759597744808
5006,0.18669957804944678
5007,0.12876441027656316
5008,0.9629634883993132
5009,0.846603553279658
5010,0.9560793972467899
5011,0.9269523632041881
5012,0.9823657533199565
5013,0.9774406437664025
5014,0.66621976674275
5015,0.8907405484504703
5016,0.10616293501360846
5017,0.16329774610994044
5018,0.037325433181037995
5019,0.9611242776616183
5020,0.9103260492630556
5021,0.09081157445409968
5022,0.4459044512349783
5023,0.036649500573276025
5024,0.32299675471138867
5025,0.8793727619570498
5026,0.1661363510573381
5027,0.04011608141853979
5028,0.03853874742328001
5029,0.9297623386914744
5030,0.37284674888960384
5031,0.863461165197312
5032,0.34180997481992154
5033,0.5051894572162051
5034,0.21817102298536115
5035,0.02847623166929537
5036,0.026444376544940706
5037,0.3289732260120307
5038,0.4451703105088353
5039,0.9620873245491726
5040,0.057689650870581075
5041,0.02405734444417117
5042,0.8433911777255295
5043,0.34986417427116545
5044,0.3057392185917545
5045,0.9716796753419258
5046,0.9001070238438513
5047,0.9744390874546233
5048,0.9245184961623358
5049,0.05672522498067261
5050,0.4059716242296868
5051,0.022044414961008205
5052,0.20742256940794968
5053,0.22204885207345565
5054,0.893991682797808
5055,0.3222857909247192
5056,0.3052641103991668
5057,0.7928243217457503
5058,0.13116309212449556
5059,0.2497746387586355
5060,0.06604699134982524
5061,0.8646374349333562
5062,0.9178097562186064
5063,0.019996145971074478
5064,0.4138926010227185
5065,0.9652045176079848
5066,0.917394421865676
5067,0.9285612071442256
5068,0.5216800727348152
5069,0.04761733121475095
5070,0.81435429005585
5071,0.30744834664103793
5072,0.9846930969742662
5073,0.30016127471038656
5074,0.6107289657271395
5075,0.07704595519002128
5076,0.9855609878145345
5077,0.8449700108866743
5078,0.8024931655122668
5079,0.9764750766303635
5080,0.5552088630219606
5081,0.363578369093941
5082,0.9745866065587125
5083,0.9525944903337283
5084,0.07456636056006259
5085,0.6652110987251253
5086,0.07388174370660172
5087,0.9170866089369631
5088,0.037918563334273146
5089,0.848847499813778
5090,0.9784800689485718
5091,0.12427283027992665
5092,0.027159417393107378
5093,0.9376750482509896
5094,0.08540707437427725
5095,0.09225273380153697
5096,0.9578163045574973
5097,0.13704313411789693
5098,0.494225100129534
5099,0.95383499852333
5100,0.9532595684130563
5101,0.939968392974693
5102,0.16016032152714962
5103,0.6006699782733693
5104,0.3044003675964632
5105,0.9698014449032304
5106,0.9583429764257935
5107,0.22448554632365864
5108,0.770420311404074
5109,0.8527615450966468
5110,0.021124759745066113
5111,0.038435901781991855
5112,0.2404257571121101
5113,0.9567946948235858
5114,0.9838435519653466
5115,0.21427780007262442
5116,0.9785656389877587
5117,0.1294956082555533
5118,0.156098317970973
5119,0.2429046895416904
5120,0.5520770130292322
5121,0.10510133576660383
5122,0.9488730985804326
5123,0.0328429368408603
5124,0.4114512805338698
5125,0.93201976227483
5126,0.9869711392367331
5127,0.12465552202625034
5128,0.055772346110475005
5129,0.7203612532374393
5130,0.7876094231142144
5131,0.034212817104743866
5132,0.9734757189150672
5133,0.471754853790624
5134,0.8375372369405838
5135,0.03627171831510434
5136,0.808202977070661
5137,0.0669523209818764
5138,0.41563146736116163
5139,0.9778343809666825
5140,0.01398331782046979
5141,0.32201716807064784
5142,0.9326140899329698
5143,0.7953949680511897
5144,0.8444986837915056
5145,0.9634980840538496
5146,0.8760978903540104
5147,0.02015154079149064
5148,0.15475548544244688
5149,0.11868687208218595
5150,0.13679197404748153
5151,0.1968497960955304
5152,0.0717959804701877
5153,0.2905628231267949
5154,0.018457908637124865
5155,0.9620950093201683
5156,0.21193638108508742
5157,0.807837453715116
5158,0.2604671439827231
5159,0.653551451642166
5160,0.4292068399531221
5161,0.8799995045231992
5162,0.10018065451168519
5163,0.7310084642823699
5164,0.036441121277311736
5165,0.43581968277013783
5166,0.08968994566344793
5167,0.04637625622322189
5168,0.9759791222125654
5169,0.19122340046521905
5170,0.0503381128751046
5171,0.9339044966856749
5172,0.9681690756578679
5173,0.05580229073202241
5174,0.947094805920275
5175,0.7574263249228266
5176,0.8154182926087358
5177,0.06109046472133388
5178,0.9287057925411629
5179,0.9541794377361335
5180,0.9067942149476805
5181,0.025492446318490607
5182,0.1738455184749319
5183,0.7786045863981281
5184,0.49687455577010686
5185,0.9624421546022264
5186,0.6322673681334611
5187,0.009875549991872337
5188,0.42365057217517393
5189,0.0411478999333299
5190,0.7984963128499538
5191,0.016349837776889694
5192,0.575023703167016
5193,0.07999798757322689
5194,0.3097403072521136
5195,0.9439761208602456
5196,0.04919910377574153
5197,0.5227847815874535
5198,0.6793351526756326
5199,0.9215971616366413
5200,0.16992088764812413
5201,0.7708675302347706
5202,0.25353016602099127
5203,0.09856206338802698
5204,0.0697648602491169
5205,0.9491270399538129
5206,0.11099233164996648
5207,0.13804389059784297
5208,0.9851242153606945
5209,0.6349477666857809
5210,0.07685194073142801
5211,0.8551826048531853
5212,0.11563733843493598
5213,0.18782357730130883
5214,0.2603930627807738
5215,0.6381316600545983
5216,0.8840928188290722
5217,0.960479937452261
5218,0.9652048287585769
5219,0.0339090639831338
5220,0.026172423838927955
5221,0.05309218765356804
5222,0.17197655994673125
5223,0.2532203019463209
5224,0.875399412416788
5225,0.45694109366230984
5226,0.23000689251104953
5227,0.1031797488777842
5228,0.16014672734712082
5229,0.0990851476130196
5230,0.33644537616209935
5231,0.9031393630177829
5232,0.8430202762884024
5233,0.07540811055967898
5234,0.5187873808192254
5235,0.31566471437962007
5236,0.0770016948275693
5237,0.10411727624360333
5238,0.2638176696933457
5239,0.05384014115670343
5240,0.2034602621690767
5241,0.09028283572926488
5242,0.5529602390118268
5243,0.10715136443458526
5244,0.6682787662833415
5245,0.86330886956573
5246,0.9555818943444642
5247,0.2542030421698957
5248,0.8167509535271176
5249,0.9075316009041181
5250,0.7662719333640438
5251,0.26747529950650273
5252,0.7823314573170725
5253,0.04758514826849624
5254,0.559650779651642
5255,0.03659815898661874
5256,0.2525988655706894
5257,0.10243523250100964
5258,0.41009822598165635
5259,0.8971474197436388
5260,0.7654829722117125
5261,0.17639269396546503
5262,0.049297458788850196
5263,0.0713988153354633
5264,0.7832137870015752
5265,0.9663259279672853
5266,0.6820849109323104
5267,0.7824413954358131
5268,0.39876270856094126
5269,0.8803776765787307
5270,0.3531554408382556
5271,0.1640883114659451
5272,0.5688342022129783
5273,0.024225508371483576
5274,0.09641624752670513
5275,0.8914684700736674
5276,0.9712281438322032
5277,0.6664310605540709
5278,0.9689044382443307
5279,0.9339744405364963
5280,0.9909835849610797
5281,0.8826114566822527
5282,0.919771965821302
5283,0.06697735609144834
5284,0.755580271348093
5285,0.8573479031178536
5286,0.29085691319573265
5287,0.916524300760126
5288,0.9559246968124759
5289,0.6020410131518362
5290,0.4678533654624755
5291,0.9448103141568476
5292,0.9183011606390973
5293,0.8480881704464668
5294,0.5684795187813844
5295,0.91074353931695
5296,0.8063614268472186
5297,0.9755251388649719
5298,0.3427214738515973
5299,0.9407340010208669
5300,0.9231206899739219
5301,0.1355795883903393
5302,0.037418146942290335
5303,0.06547754581491999
5304,0.9544095108087194
5305,0.745500114918644
5306,0.034614085498073946
5307,0.20411679537098704
5308,0.04356057584349468
5309,0.2444961882228339
5310,0.8989497619544706
5311,0.8151780809195557
5312,0.4281536500304476
5313,0.07262532850783263
5314,0.09555261373686026
5315,0.14432862023577647
5316,0.0480165587313131
5317,0.15640364819948194
5318,0.01439014741645973
5319,0.04452739102771909
5320,0.3287325280756382
5321,0.4124617965820735
5322,0.9541465116567168
5323,0.18389818476586275
5324,0.582225675687376
5325,0.9451072673669638
5326,0.06262988185043177
5327,0.9511169536183368
5328,0.9415812985858877
5329,0.9418983116560007
5330,0.20276158690830678
5331,0.12090409049280103
5332,0.27243570877106993
5333,0.6547924303659508
5334,0.027860537755907584
5335,0.029457295059521292
5336,0.9101199235587615
5337,0.19875289624346115
5338,0.9043191492286512
5339,0.9646061337172814
5340,0.15754787315819188
5341,0.6439224026729804
5342,0.9462102888943704
5343,0.04390253981561914
5344,0.07105764292453348
5345,0.9445824568946143
5346,0.9573237886406674
5347,0.8599113169828538
5348,0.07569230289402659
5349,0.46231497247647124
5350,0.9453938739001991
5351,0.9282012459177824
5352,0.9665926409153139
5353,0.2389390158601526
5354,0.648429721878744
5355,0.5691254389917079
5356,0.9575555155676226
5357,0.7766737655874116
5358,0.15140713721994445
5359,0.19239742593106307
5360,0.4176679570211195
5361,0.9491399325752711
5362,0.07152416506550811
5363,0.11354941233923385
5364,0.21411312732202453
5365,0.06529594588708919
5366,0.8538761510400396
5367,0.8988849443372672
5368,0.9851824705334549
5369,0.9546187190931681
5370,0.9645408041775725
5371,0.9234433841949489
5372,0.4397679644789353
5373,0.22011139043710334
5374,0.8426496204792743
5375,0.7887420361554836
5376,0.9416160107678301
5377,0.9562790470510897
5378,0.10599971352892822
5379,0.17153472879311252
5380,0.9576194966461278
5381,0.9423449716479793
5382,0.9447969661842763
5383,0.47526185845935653
5384,0.8672432032304067
5385,0.6917719863779183
5386,0.23266205901741818
5387,0.06917452080362242
5388,0.9124680699744994
5389,0.05195200964812805
5390,0.1507899503639486
5391,0.2722663760414077
5392,0.952469457900332
5393,0.7644804512010984
5394,0.5149674975604217
5395,0.8590433115768071
5396,0.9303169990388803
5397,0.1211089474776247
5398,0.11098807613849854
5399,0.0308806130589989
5400,0.2371785102963145
5401,0.1554732555305551
5402,0.2553293965030687
5403,0.08534415868975276
5404,0.24307601643043078
5405,0.11058546000093487
5406,0.5004078160306773
5407,0.9917614481549494
5408,0.9600485636720332
5409,0.7376281700389056
5410,0.9609270530285812
5411,0.9232320383840955
5412,0.8030935078214145
5413,0.9590047508101976
5414,0.9569261261776073
5415,0.021505373421412646
5416,0.015390451670392415
5417,0.7127956966271188
5418,0.061826921939032976
5419,0.9240752645257029
5420,0.8134273391891942
5421,0.9495461451152825
5422,0.05696325377201327
5423,0.4654454411796157
5424,0.027680205143291305
5425,0.02277039566030584
5426,0.9330389390736642
5427,0.850051741337272
5428,0.1985233938991464
5429,0.9359895638972343
5430,0.19158188109246005
5431,0.9801576721066133
5432,0.9923843934375163
5433,0.981374351834475
5434,0.9372569086208226
5435,0.8415594866159839
5436,0.08094402636586089
5437,0.8948601148561813
5438,0.27910764303719343
5439,0.5559326034671357
5440,0.06402714495520488
5441,0.2583204174486301
5442,0.9903508747469117
5443,0.7627243651368764
5444,0.9706443601685032
5445,0.011481830677740704
5446,0.06438011494748308
5447,0.09843354349184731
5448,0.029171162907462193
5449,0.8830655672763641
5450,0.8738291172447517
5451,0.16039244118375431
5452,0.8988420881247012
5453,0.7364871206111357
5454,0.021047750585145023
5455,0.3092031966625539
5456,0.11999015180757057
5457,0.21931957969833152
5458,0.9289881678683136
5459,0.3629388909049666
5460,0.47984520804244246
5461,0.4730080833696708
5462,0.2589598119376384
5463,0.24221198747751121
5464,0.9703240996417077
5465,0.9836087754557098
5466,0.8406428185917001
5467,0.22658452775284435
5468,0.18704698917272078
5469,0.06693039362978818
5470,0.9648401698217507
5471,0.3924640628398992
5472,0.7495018856176299
5473,0.041059933346893736
5474,0.38492961069464626
5475,0.13240728440266758
5476,0.5683883647960976
5477,0.9572353548257988
5478,0.9834542251509305
5479,0.9824772170854352
5480,0.7772357788670619
5481,0.9080497916811072
5482,0.9907735692398727
5483,0.08159565414398928
5484,0.9483476256828405
5485,0.7021381948715786
5486,0.15998242616739028
5487,0.9824589479137219
5488,0.9606707766865612
5489,0.5842381488460862
5490,0.5794864302551396
5491,0.04106613332786102
5492,0.9863463977935795
5493,0.04159324442645307
5494,0.9423156941313562
5495,0.9100220518496464
5496,0.5488133099415909
5497,0.03291307248443729
5498,0.013914969393492484
5499,0.21430701372639774
5500,0.21906243480583548
5501,0.1845080968060437
5502,0.34405590280620846
5503,0.39732837219069556
5504,0.9713058917634103
5505,0.3288891588563931
5506,0.14850661407364368
5507,0.07080630349109003
5508,0.27606625784458677
5509,0.9128447622244277
5510,0.8933970876931029
5511,0.33692515410407287
5512,0.9694124535460363
5513,0.0411220908485413
5514,0.3327219811632708
5515,0.1385109657090318
5516,0.018912894368253698
5517,0.951404126192499
5518,0.2484878960067875
5519,0.9317410948497711
5520,0.847391138543589
5521,0.983676224442176
5522,0.12150750740740161
5523,0.16348313003073509
5524,0.9409847367514018
5525,0.26483253274667173
5526,0.05540601866803577
5527,0.048202797164270166
5528,0.05422015253132377
5529,0.5213604339926144
5530,0.10697456952356477
5531,0.23905159818764143
5532,0.18696082279478504
5533,0.9871103182594567
5534,0.43884877735244937
5535,0.37510743594661955
5536,0.7653357131119539
5537,0.39768330084054426
5538,0.9371229861826235
5539,0.07771005303517246
5540,0.7190470643709478
5541,0.9576676823606749
5542,0.10362956347911348
5543,0.770586434360596
5544,0.04366981245124736
5545,0.49456200791523247
5546,0.12043459067127142
5547,0.4671390892403788
5548,0.16819313301246072
5549,0.8977781586948165
5550,0.047942850576088845
5551,0.2321803691501165
5552,0.022621814245943114
5553,0.06131978552150929
5554,0.03505934815727199
5555,0.04821992004585457
5556,0.3058537688998435
5557,0.10118625594484103
5558,0.4966218236375492
5559,0.5577599800794544
5560,0.24729042394534073
5561,0.07095673266140531
5562,0.830156176775754
5563,0.9691452056849522
5564,0.031764986462403694
5565,0.05346644625030948
5566,0.5844926264100024
5567,0.798341859774242
5568,0.7369554315523694
5569,0.9428344019485794
5570,0.7890919537077343
5571,0.8408090541035015
5572,0.8885753788582867
5573,0.015766027057670558
5574,0.6428010898348815
5575,0.6831720278614541
5576,0.0772644791847974
5577,0.08128614578100594
5578,0.8426317019501901
5579,0.011619833515643588
5580,0.1320211629297017
5581,0.9020853031518301
5582,0.9653261724959714
5583,0.20351296990422124
5584,0.48174173059166514
5585,0.030203171305341843
5586,0.1001905608107098
5587,0.9705406551681913
5588,0.1417309915564514
5589,0.642655680142645
5590,0.7492724346744204
5591,0.1639863167017717
5592,0.9234440277350112
5593,0.13581522700305243
5594,0.0502818403834883
5595,0.6282272948360184
5596,0.9773005398341941
5597,0.3720628980123733
5598,0.11142581211038904
5599,0.95242364232218
5600,0.2723104881300868
5601,0.7467425761801513
5602,0.06226524609145691
5603,0.05454030268990215
5604,0.956725858896713
5605,0.9297077067276363
5606,0.6785970418081848
5607,0.07638944867460414
5608,0.3505306707680697
5609,0.18650937306857365
5610,0.0636936749091356
5611,0.3208479427227759
5612,0.9695340809249142
5613,0.4246580726898535
5614,0.27434671326486393
5615,0.023582001531206313
5616,0.21443157327087026
5617,0.49680853641049294
5618,0.9652741478796221
5619,0.4051168177269294
5620,0.017425576261481147
